('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('bonafide_Mohamed_Farah_00017',) - bonafide 0.02025557868182659
('spoof_Jordan_Henderson_audio_213',) - spoof 6.881469744257629e-05
('bonafide_Chrissy_Teigen_00027',) - bonafide 0.7248989939689636
('bonafide_Jonathan_Meyers_00304',) - bonafide 0.004185651428997517
('bonafide_Charlie_Sheen_00082',) - bonafide 0.0238532405346632
('bonafide_CM_Punk_00052',) - bonafide 0.9986152648925781
('bonafide_Russell_Brand_00413',) - bonafide 0.00723229767754674
('spoof_Jenna_Dewan_audio_124',) - spoof 1.1055357390432619e-05
('bonafide_Matt_Damon_00372',) - bonafide 0.9976039528846741
('spoof_Shane_Filan_audio_51',) - spoof 7.143276434362633e-06
('spoof_Jon_Bon_Jovi_audio_166',) - spoof 3.345534787513316e-05
('bonafide_CM_Punk_00257',) - bonafide 0.9999582767486572
('bonafide_Robert_Downey_Jr._00134',) - bonafide 0.05043628439307213
('bonafide_Jon_Bon_Jovi_00093',) - bonafide 0.47595131397247314
('bonafide_Triple_H_00062',) - bonafide 0.1781667172908783
('spoof_Ian_McKellen_audio_19',) - spoof 1.8929697034764104e-05
('bonafide_Amy_Adams_00131',) - bonafide 0.17428311705589294
('bonafide_Bill_Bailey_00024',) - bonafide 0.993008017539978
('bonafide_Fan_Bingbing_00005',) - bonafide 0.9996782541275024
('bonafide_Shane_Filan_00308',) - bonafide 0.001272925059311092
('bonafide_Justin_Bieber_00357',) - bonafide 0.44970452785491943
('spoof_Song_Hye-kyo_audio_69',) - spoof 2.467643207637593e-05
('spoof_Robert_Downey_Jr._audio_186',) - spoof 0.0033953487873077393
('spoof_Jesse_J._White_audio_74',) - spoof 4.976817581336945e-05
('spoof_Ricardo_Antonio_Chavira_audio_190',) - spoof 0.0002685594081413001
('spoof_Britney_Spears_audio_121',) - spoof 6.797257083235309e-05
('bonafide_Cristiano_Ronaldo_00033',) - bonafide 0.12753568589687347
('spoof_B._J._Novak_audio_63',) - spoof 0.0011958173708990216
('spoof_Ian_McKellen_audio_93',) - spoof 2.393254362687003e-05
('spoof_Aaron_Rodgers_audio_55',) - spoof 9.314979251939803e-06
('bonafide_Patrick_Monahan_00201',) - bonafide 0.9999747276306152
('spoof_Russell_Brand_audio_76',) - spoof 2.236176260339562e-05
('bonafide_Elizabeth_Shannon_00052',) - bonafide 0.9671784043312073
('bonafide_Brie_Bella_00015',) - bonafide 0.9999691247940063
('bonafide_Kyra_Sedgwick_00078',) - bonafide 0.9946216344833374
('bonafide_Billy_Ray_Cyrus_00250',) - bonafide 0.9597629904747009
('spoof_B._J._Novak_audio_201',) - spoof 0.0028228301089257
('bonafide_Jason_Blum_00451',) - bonafide 0.9999380111694336
('spoof_Gerard_Piqué_audio_42',) - spoof 0.001122277695685625
('bonafide_Diane_Sawyer_00028',) - bonafide 0.18733493983745575
('bonafide_Karen_Gillan_00216',) - bonafide 0.9492394924163818
('bonafide_Jonathan_Meyers_00196',) - bonafide 0.36300987005233765
('bonafide_Ian_McKellen_00454',) - bonafide 0.20166641473770142
('spoof_Mýa_audio_39',) - spoof 2.8418902729754336e-05
('spoof_Catherine_Jenkins_audio_3',) - spoof 6.315050268312916e-05
('spoof_Elisabeth_Hasselbeck_audio_8',) - spoof 3.210756040061824e-05
('bonafide_Tiger_Woods_00069',) - bonafide 0.9891374707221985
('bonafide_Amy_Adams_00104',) - bonafide 0.9932191967964172
('bonafide_Kamal_Haasan_00062',) - bonafide 0.625911295413971
('bonafide_Robert_Downey_Jr._00043',) - bonafide 0.003039643866941333
('spoof_Emmanuel_Adebayor_audio_38',) - spoof 9.712947939988226e-05
('spoof_Gisele_Bündchen_audio_58',) - spoof 0.00010465708328410983
('spoof_Goran_Višnjić_audio_33',) - spoof 1.876212263596244e-05
('bonafide_Harry_Connick_Jr._00169',) - bonafide 0.0016613621264696121
('bonafide_Sasha_Alexander_00149',) - bonafide 0.9999343156814575
('spoof_Sasha_Alexander_audio_75',) - spoof 1.715837061055936e-05
('bonafide_Chrissy_Teigen_00106',) - bonafide 0.8298079967498779
('bonafide_Matt_Damon_00153',) - bonafide 0.001959725981578231
('spoof_Fan_Bingbing_audio_171',) - spoof 0.0006429495406337082
('bonafide_José_Mourinho_00238',) - bonafide 0.9795011878013611
('spoof_Emmy_Rossum_audio_30',) - spoof 2.1753712644567713e-05
('bonafide_Rick_Gervais_00148',) - bonafide 0.0018449611961841583
('bonafide_Terence_Howard_00377',) - bonafide 0.9997777342796326
('bonafide_Nick_Offerman_00069',) - bonafide 0.004870316945016384
('bonafide_Patrick_Monahan_00180',) - bonafide 0.9999719858169556
('bonafide_Rob_Ford_00005',) - bonafide 0.40808212757110596
('spoof_Brie_Bella_audio_183',) - spoof 5.7585115428082645e-05
('bonafide_Russell_Brand_00205',) - bonafide 0.07315836101770401
('bonafide_Katie_Perry_00308',) - bonafide 0.9993433356285095
('bonafide_Eric_Church_00138',) - bonafide 0.9997506737709045
('bonafide_Aditya_Roy_Kapur_00309',) - bonafide 0.0039345682598650455
('bonafide_John_Travolta_00425',) - bonafide 0.002610024530440569
('bonafide_Sebastian_Stan_00034',) - bonafide 0.9939834475517273
('spoof_Fan_Bingbing_audio_2',) - spoof 0.00033694831654429436
('bonafide_Michael_Grylls_00113',) - bonafide 0.9804564714431763
('bonafide_Georges_St-Pierre_00301',) - bonafide 0.011491529643535614
('bonafide_Russell_Brand_00064',) - bonafide 0.9818748831748962
('bonafide_Aditya_Roy_Kapur_00062',) - bonafide 0.009523438289761543
('spoof_Jamie_Oliver_audio_100',) - spoof 2.1335650671971962e-05
('bonafide_Jim_Parsons_00221',) - bonafide 0.2774577736854553
('spoof_Tico_Torres_audio_90',) - spoof 3.870142245432362e-05
('bonafide_Billy_Ray_Cyrus_00252',) - bonafide 0.3414028286933899
('bonafide_Rick_Gervais_00285',) - bonafide 6.989455869188532e-05
('bonafide_Trey_Songz_00315',) - bonafide 0.3139868676662445
('bonafide_Justin_Bieber_00170',) - bonafide 0.9297778010368347
('spoof_Jermaine_Dupri_audio_123',) - spoof 2.3372880605165847e-05
('bonafide_Jamie_Oliver_00002',) - bonafide 0.003677255939692259
('spoof_Jesse_J._White_audio_156',) - spoof 7.26553553249687e-05
('spoof_Sasha_Alexander_audio_138',) - spoof 7.925690442789346e-05
('bonafide_José_Mourinho_00167',) - bonafide 0.6147902011871338
('spoof_Rick_Gervais_audio_5',) - spoof 7.61217324907193e-06
('bonafide_Cristiano_Ronaldo_00111',) - bonafide 0.14706481993198395
('bonafide_Sasha_Alexander_00274',) - bonafide 0.9999710321426392
('spoof_Jason_Blum_audio_109',) - spoof 3.688209835672751e-05
('bonafide_Ewan_McGregor_00082',) - bonafide 0.0021350656170397997
('bonafide_Adam_Rodríguez_00206',) - bonafide 0.06291357427835464
('spoof_Maurice_Benard_audio_105',) - spoof 3.231783557566814e-05
('spoof_Mýa_audio_64',) - spoof 1.9691227862494998e-05
('bonafide_Debbie_Ryan_00334',) - bonafide 0.9965506792068481
('bonafide_Heather_Elizabeth_Morris_00042',) - bonafide 0.6470120549201965
('spoof_Penn_Dayton_Badgley_audio_2',) - spoof 1.5201677342702169e-05
('bonafide_Katie_Perry_00277',) - bonafide 0.9529857039451599
('bonafide_Billy_Ray_Cyrus_00228',) - bonafide 0.20854870975017548
('spoof_Justin_Bieber_audio_7',) - spoof 0.005830380599945784
('spoof_Chris_Christie_audio_65',) - spoof 2.1667310647899285e-05
('spoof_Lily_Aldridge_audio_45',) - spoof 0.0004611817130353302
('spoof_LeBron_James_audio_116',) - spoof 1.5603334759362042e-05
('spoof_Marouane_Fellaini_audio_183',) - spoof 0.0003024043107870966
('bonafide_Tiger_Woods_00144',) - bonafide 0.9667136073112488
('bonafide_Trey_Songz_00275',) - bonafide 0.9956728219985962
('bonafide_Chrissy_Teigen_00073',) - bonafide 0.9983422756195068
('bonafide_Rob_Ford_00141',) - bonafide 0.7749713063240051
('bonafide_Goran_Višnjić_00082',) - bonafide 0.9947807192802429
('spoof_Matt_Damon_audio_162',) - spoof 0.00011601024016272277
('bonafide_Elizabeth_Shannon_00005',) - bonafide 0.9999394416809082
('bonafide_Michael_Grylls_00196',) - bonafide 0.0366763137280941
('bonafide_Kyra_Sedgwick_00074',) - bonafide 0.9925569295883179
('bonafide_Matt_Damon_00210',) - bonafide 0.0018452877411618829
('bonafide_Channing_Tatum_00391',) - bonafide 0.14709532260894775
('bonafide_Harry_Connick_Jr._00392',) - bonafide 0.007873233407735825
('bonafide_Kobe_Bryant_00293',) - bonafide 0.9736472964286804
('spoof_Jared_Padalecki_audio_85',) - spoof 2.3832877559470944e-05
('bonafide_Jon_Bon_Jovi_00302',) - bonafide 0.9998853206634521
('spoof_Maria_Canals_Barrera_audio_181',) - spoof 0.0010924189118668437
('bonafide_Tiger_Woods_00225',) - bonafide 0.00748933432623744
('bonafide_CM_Punk_00447',) - bonafide 0.6807106137275696
('bonafide_Brie_Bella_00436',) - bonafide 0.017187217250466347
('spoof_Kate_Segal_audio_66',) - spoof 0.00018299698422197253
('bonafide_Fawad_Afzal_Khan_00109',) - bonafide 0.007542774081230164
('spoof_Sebastian_Stan_audio_175',) - spoof 5.5083652114262804e-05
('bonafide_Leonardo_DiCaprio_00257',) - bonafide 0.6653342843055725
('bonafide_Jon_Bon_Jovi_00099',) - bonafide 0.0032112128101289272
('bonafide_Debbie_Ryan_00299',) - bonafide 0.3853302299976349
('bonafide_Tiger_Woods_00218',) - bonafide 0.9867347478866577
('spoof_Elizabeth_Shannon_audio_194',) - spoof 4.699888449977152e-05
('spoof_Song_Hye-kyo_audio_159',) - spoof 0.0017112387577071786
('bonafide_Mario_López_00058',) - bonafide 0.6569958925247192
('bonafide_Carson_Daly_00180',) - bonafide 0.06834417581558228
('spoof_Kate_Segal_audio_6',) - spoof 7.294721581274644e-05
('bonafide_Beth_Behrs_00050',) - bonafide 0.9910600781440735
('bonafide_Bill_Bailey_00051',) - bonafide 0.7813294529914856
('bonafide_Trey_Songz_00383',) - bonafide 0.002316847210749984
('bonafide_Mario_López_00030',) - bonafide 0.9813404679298401
('bonafide_Kobe_Bryant_00176',) - bonafide 0.9966340661048889
('bonafide_Rick_Gervais_00359',) - bonafide 0.0028366418555378914
('spoof_Marouane_Fellaini_audio_37',) - spoof 0.0002931494382210076
('spoof_Jennifer_Love_Hewitt_audio_113',) - spoof 2.2375181288225576e-05
('bonafide_Ashley_Tisdale_00120',) - bonafide 0.5335789918899536
('bonafide_Katie_Price_00457',) - bonafide 0.9949855804443359
('spoof_B._J._Novak_audio_204',) - spoof 0.0003442821034695953
('spoof_Chris_Christie_audio_8',) - spoof 5.3424144425662234e-05
('spoof_Jamie_Oliver_audio_92',) - spoof 2.6488523872103542e-05
('spoof_Ajay_Devgan_audio_82',) - spoof 6.157245661597699e-05
('bonafide_Carson_Daly_00102',) - bonafide 0.9490483403205872
('bonafide_Cheryl_Cole_00230',) - bonafide 0.9920260310173035
('spoof_Jamie_Oliver_audio_126',) - spoof 1.8055798136629164e-05
('bonafide_Candace_Cameron-Bure_00264',) - bonafide 0.9795197248458862
('bonafide_Laura_Vandervoort_00215',) - bonafide 0.9999560117721558
('spoof_Dan_Feuerriegel_audio_119',) - spoof 2.108636181219481e-05
('spoof_CM_Punk_audio_188',) - spoof 0.00022903365606907755
('spoof_Elizabeth_Shannon_audio_64',) - spoof 0.002557391067966819
('spoof_Ashley_Tisdale_audio_45',) - spoof 5.54477192054037e-05
('bonafide_Robert_Downey_Jr._00068',) - bonafide 0.010697107762098312
('spoof_Sebastian_Stan_audio_164',) - spoof 2.903148197219707e-05
('bonafide_Russell_Brand_00323',) - bonafide 0.9999090433120728
('bonafide_Adam_Rodríguez_00155',) - bonafide 0.0014618251007050276
('bonafide_William_Scott_00299',) - bonafide 0.896488606929779
('spoof_Jon_Bon_Jovi_audio_52',) - spoof 8.894081474863924e-06
('bonafide_Elizabeth_Shannon_00151',) - bonafide 0.06151137501001358
('bonafide_Debbie_Ryan_00205',) - bonafide 0.9861539602279663
('bonafide_Diane_Sawyer_00123',) - bonafide 0.6792684197425842
('spoof_Jack_Bauer_audio_70',) - spoof 0.0013318064156919718
('spoof_Debbie_Ryan_audio_109',) - spoof 5.736626189900562e-05
('bonafide_Cristiano_Ronaldo_00121',) - bonafide 0.9909666776657104
('spoof_Emmy_Rossum_audio_73',) - spoof 2.871916331059765e-05
('bonafide_S._E._Cupp_00149',) - bonafide 0.004955947864800692
('spoof_Goran_Višnjić_audio_99',) - spoof 8.767446706769988e-05
('bonafide_Elisabeth_Hasselbeck_00043',) - bonafide 0.9998650550842285
('bonafide_John_Travolta_00051',) - bonafide 0.001862490433268249
('spoof_Song_Hye-kyo_audio_58',) - spoof 2.015074460359756e-05
('spoof_Gisele_Bündchen_audio_33',) - spoof 0.00021330344316083938
('bonafide_Jared_Padalecki_00347',) - bonafide 0.8887354731559753
('spoof_Dan_Feuerriegel_audio_97',) - spoof 1.5064993021951523e-05
('spoof_Jennifer_Hawkins_audio_29',) - spoof 1.3573955584433861e-05
('bonafide_Dot_Jones_00090',) - bonafide 0.9844257831573486
('spoof_Kamal_Haasan_audio_33',) - spoof 2.0733303244924173e-05
('bonafide_Cheryl_Cole_00461',) - bonafide 0.9829936027526855
('bonafide_Eric_Church_00049',) - bonafide 0.010134505107998848
('spoof_Beth_Behrs_audio_47',) - spoof 3.391904101590626e-05
('bonafide_Chris_Christie_00234',) - bonafide 0.9998546838760376
('bonafide_Candace_Cameron-Bure_00277',) - bonafide 0.9869844913482666
('spoof_Russell_Brand_audio_132',) - spoof 1.7139531337306835e-05
('bonafide_Shane_Filan_00415',) - bonafide 0.013103289529681206
('spoof_Ashley_Tisdale_audio_37',) - spoof 1.6782592865638435e-05
('spoof_Jack_Bauer_audio_180',) - spoof 2.599840627226513e-05
('spoof_Ashley_Tisdale_audio_160',) - spoof 0.034232303500175476
('spoof_Song_Hye-kyo_audio_16',) - spoof 6.73275935696438e-05
('bonafide_Tamera_Mowry_00027',) - bonafide 0.9033153057098389
('bonafide_Gisele_Bündchen_00252',) - bonafide 0.926819384098053
('bonafide_Brie_Bella_00466',) - bonafide 0.9998894929885864
('bonafide_Russell_Brand_00206',) - bonafide 0.9356821179389954
('bonafide_Jonathan_Meyers_00262',) - bonafide 0.487197607755661
('spoof_Matt_Damon_audio_198',) - spoof 0.0069014946930110455
('bonafide_Rob_Ford_00140',) - bonafide 0.047564901411533356
('spoof_Katie_Price_audio_40',) - spoof 1.0523027413000818e-05
('spoof_José_Mourinho_audio_87',) - spoof 0.00013691082131117582
('bonafide_Jason_Blum_00346',) - bonafide 0.9999715089797974
('bonafide_Matt_Damon_00437',) - bonafide 0.0039413501508533955
('spoof_Tico_Torres_audio_35',) - spoof 2.8346792532829568e-05
('spoof_Maria_Canals_Barrera_audio_8',) - spoof 0.001642538933083415
('spoof_Jon_Bon_Jovi_audio_93',) - spoof 1.0471260793565307e-05
('bonafide_Lisa_Hanna_00184',) - bonafide 0.9968976974487305
('spoof_CM_Punk_audio_15',) - spoof 0.003080221125856042
('spoof_Jack_Bauer_audio_162',) - spoof 7.34453133190982e-05
('bonafide_Trey_Songz_00278',) - bonafide 0.97095787525177
('bonafide_LeBron_James_00118',) - bonafide 0.6869316697120667
('bonafide_CM_Punk_00111',) - bonafide 0.9992995262145996
('spoof_Goran_Višnjić_audio_65',) - spoof 3.274577102274634e-05
('spoof_José_Mourinho_audio_89',) - spoof 9.795077494345605e-05
('bonafide_Jonathan_Meyers_00284',) - bonafide 0.003278682241216302
('spoof_Emmy_Rossum_audio_100',) - spoof 1.2689475624938495e-05
('bonafide_Rick_Gervais_00251',) - bonafide 0.0063286395743489265
('bonafide_David_Beckham_00032',) - bonafide 0.003913269378244877
('spoof_Dwayne_Johnson_audio_13',) - spoof 1.397318919771351e-05
('bonafide_Roger_Federer_00139',) - bonafide 0.002407176187261939
('bonafide_Katie_Price_00182',) - bonafide 0.18130187690258026
('bonafide_Dot_Jones_00128',) - bonafide 0.999956488609314
('bonafide_Catherine_Jenkins_00089',) - bonafide 0.9908541440963745
('spoof_Jenna_Dewan_audio_33',) - spoof 2.8058104362571612e-05
('bonafide_David_Spade_00172',) - bonafide 0.015776289626955986
('bonafide_Kamal_Haasan_00140',) - bonafide 0.26636722683906555
('bonafide_Leonardo_DiCaprio_00095',) - bonafide 0.993462324142456
('bonafide_Catherine_Jenkins_00078',) - bonafide 0.9208316802978516
('bonafide_Terence_Howard_00072',) - bonafide 0.877213716506958
('spoof_Robert_Downey_Jr._audio_84',) - spoof 2.8403865144355223e-05
('bonafide_Cheryl_Cole_00261',) - bonafide 0.9913378953933716
('bonafide_Channing_Tatum_00321',) - bonafide 0.8049129247665405
('spoof_Beau_Bridges_audio_43',) - spoof 8.757344767218456e-05
('bonafide_William_Scott_00183',) - bonafide 0.9999041557312012
('bonafide_Amy_Adams_00470',) - bonafide 0.9998824596405029
('spoof_Sebastian_Stan_audio_188',) - spoof 0.04112192988395691
('bonafide_John_Travolta_00259',) - bonafide 0.054319534450769424
('bonafide_Robert_Downey_Jr._00347',) - bonafide 0.9999396800994873
('spoof_Fan_Bingbing_audio_159',) - spoof 0.0010067246621474624
('bonafide_Mike_Brey_00311',) - bonafide 0.002734571695327759
('bonafide_T._J._Miller_00159',) - bonafide 0.037988658994436264
('spoof_Song_Hye-kyo_audio_113',) - spoof 0.00020581891294568777
('bonafide_Triple_H_00344',) - bonafide 0.007773545105010271
('bonafide_Jon_Bon_Jovi_00142',) - bonafide 0.8762654066085815
('bonafide_Dot_Jones_00091',) - bonafide 0.991828441619873
('bonafide_Justin_Bieber_00052',) - bonafide 0.5902388691902161
('bonafide_Bill_Bailey_00300',) - bonafide 0.9793515205383301
('bonafide_Sebastian_Stan_00197',) - bonafide 0.9999390840530396
('bonafide_Georges_St-Pierre_00216',) - bonafide 0.32784613966941833
('bonafide_John_Travolta_00253',) - bonafide 0.003430131822824478
('bonafide_Triple_H_00193',) - bonafide 0.4514560103416443
('bonafide_Dot_Jones_00060',) - bonafide 0.755115807056427
('spoof_Candace_Cameron-Bure_audio_92',) - spoof 7.030258711893111e-05
('spoof_Sasha_Alexander_audio_91',) - spoof 2.8650692911469378e-05
('bonafide_Russell_Brand_00012',) - bonafide 0.0021470889914780855
('bonafide_Beau_Bridges_00159',) - bonafide 0.9956598877906799
('bonafide_Kamal_Haasan_00490',) - bonafide 0.9135454297065735
('bonafide_Jermaine_Dupri_00096',) - bonafide 0.049666669219732285
('bonafide_William_Scott_00295',) - bonafide 0.9998853206634521
('spoof_Patrick_Harris_audio_12',) - spoof 1.2701144441962242e-05
('spoof_Robert_Pattison_audio_73',) - spoof 0.0001245003513759002
('bonafide_Debbie_Ryan_00118',) - bonafide 0.9998440742492676
('bonafide_Gisele_Bündchen_00204',) - bonafide 0.0017669970402494073
('bonafide_Jonathan_Meyers_00445',) - bonafide 0.7109848260879517
('bonafide_Malin_Åkerman_00067',) - bonafide 0.47915589809417725
('spoof_Diane_Sawyer_audio_212',) - spoof 0.00012152715498814359
('spoof_Tico_Torres_audio_32',) - spoof 8.000251000339631e-06
('bonafide_Matt_Damon_00068',) - bonafide 0.16631795465946198
('bonafide_Katie_Perry_00128',) - bonafide 0.9997788071632385
('bonafide_Cristiano_Ronaldo_00092',) - bonafide 0.9997361302375793
('bonafide_Sebastian_Stan_00303',) - bonafide 0.9748610258102417
('spoof_Dot_Jones_audio_91',) - spoof 1.4006290257384535e-05
('bonafide_Mohamed_Farah_00143',) - bonafide 0.988517165184021
('spoof_Dot_Jones_audio_167',) - spoof 0.0014758361503481865
('bonafide_Emmy_Rossum_00321',) - bonafide 0.29840588569641113
('spoof_Ashton_Kutcher_audio_211',) - spoof 1.6403684639954008e-05
('bonafide_Karen_Gillan_00254',) - bonafide 0.2941661775112152
('spoof_John_Travolta_audio_150',) - spoof 0.0014845257392153144
('bonafide_Terence_Howard_00415',) - bonafide 0.9994320273399353
('bonafide_Harry_Connick_Jr._00315',) - bonafide 0.5553734302520752
('bonafide_Ashley_Tisdale_00187',) - bonafide 0.3033140003681183
('spoof_Justin_Bieber_audio_55',) - spoof 0.0004602019034791738
('spoof_Andy_Roddick_audio_54',) - spoof 2.51394922088366e-05
('bonafide_T._J._Miller_00262',) - bonafide 0.21076388657093048
('spoof_Catherine_Jenkins_audio_70',) - spoof 7.170016033342108e-05
('spoof_Andy_Roddick_audio_58',) - spoof 1.0265422133670654e-05
('spoof_Kamal_Haasan_audio_77',) - spoof 2.706261511775665e-05
('bonafide_Ashton_Kutcher_00169',) - bonafide 0.2790793776512146
('bonafide_Leonardo_DiCaprio_00003',) - bonafide 0.12034916132688522
('spoof_John_Travolta_audio_48',) - spoof 7.272169568750542e-06
('bonafide_Jason_Blum_00267',) - bonafide 0.9994925260543823
('bonafide_Ian_McKellen_00322',) - bonafide 0.09573741257190704
('bonafide_Aditya_Roy_Kapur_00110',) - bonafide 0.24457530677318573
('spoof_Eric_Close_audio_143',) - spoof 0.0017285870853811502
('spoof_Eric_Church_audio_45',) - spoof 0.006266457028687
('spoof_Cheryl_Cole_audio_161',) - spoof 0.00011418682697694749
('bonafide_Bill_Bailey_00105',) - bonafide 0.9820113182067871
('spoof_Catherine_Jenkins_audio_56',) - spoof 0.014065597206354141
('spoof_Oprah_Winfrey_audio_6',) - spoof 1.3253096767584793e-05
